,Image Path,0: WRIST_x,0: WRIST_y,0: WRIST_z,1: THUMB_CMC_x,1: THUMB_CMC_y,1: THUMB_CMC_z,2: THUMB_MCP_x,2: THUMB_MCP_y,2: THUMB_MCP_z,3: THUMB_IP_x,3: THUMB_IP_y,3: THUMB_IP_z,4: THUMB_TIP_x,4: THUMB_TIP_y,4: THUMB_TIP_z,5: INDEX_FINGER_MCP_x,5: INDEX_FINGER_MCP_y,5: INDEX_FINGER_MCP_z,6: INDEX_FINGER_PIP_x,6: INDEX_FINGER_PIP_y,6: INDEX_FINGER_PIP_z,7: INDEX_FINGER_DIP_x,7: INDEX_FINGER_DIP_y,7: INDEX_FINGER_DIP_z,8: INDEX_FINGER_TIP_x,8: INDEX_FINGER_TIP_y,8: INDEX_FINGER_TIP_z,9:  MIDDLE_FINGER_MCP_x,9:  MIDDLE_FINGER_MCP_y,9:  MIDDLE_FINGER_MCP_z,10:  MIDDLE_FINGER_PIP_x,10:  MIDDLE_FINGER_PIP_y,10:  MIDDLE_FINGER_PIP_z,11: MIDDLE_FINGER_DIP_x,11: MIDDLE_FINGER_DIP_y,11: MIDDLE_FINGER_DIP_z,12: MIDDLE_FINGER_TIP_x,12: MIDDLE_FINGER_TIP_y,12: MIDDLE_FINGER_TIP_z,13: RING_FINGER_MCP_x,13: RING_FINGER_MCP_y,13: RING_FINGER_MCP_z,14: RING_FINGER_PIP_x,14: RING_FINGER_PIP_y,14: RING_FINGER_PIP_z,15: RING_FINGER_DIP_x,15: RING_FINGER_DIP_y,15: RING_FINGER_DIP_z,16: RING_FINGER_TIP_x,16: RING_FINGER_TIP_y,16: RING_FINGER_TIP_z,17: PINKY_MCP_x,17: PINKY_MCP_y,17: PINKY_MCP_z,18: PINKY_PIP_x,18: PINKY_PIP_y,18: PINKY_PIP_z,19: PINKY_DIP_x,19: PINKY_DIP_y,19: PINKY_DIP_z,20: PINKY_TIP_x,20: PINKY_TIP_y,20: PINKY_TIP_z,Label
0,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/B_test.jpg,0.4635184407234192,0.9268637895584106,6.351621095745941e-07,0.3214346170425415,0.8598466515541077,-0.08207382261753082,0.24223625659942627,0.7427689433097839,-0.12307564169168472,0.2995601296424866,0.6418054103851318,-0.15818095207214355,0.3971575200557709,0.6209858059883118,-0.19037719070911407,0.32202890515327454,0.5533060431480408,-0.03673353046178818,0.3269616961479187,0.4029000401496887,-0.07543265074491501,0.3390153646469116,0.3148098289966583,-0.12042068690061569,0.3527272939682007,0.23737287521362305,-0.15911005437374115,0.40472665429115295,0.5396215915679932,-0.03239233046770096,0.40494585037231445,0.3717508018016815,-0.06509162485599518,0.4133535325527191,0.26992785930633545,-0.10861417651176453,0.422845721244812,0.18525126576423645,-0.14476236701011658,0.476121187210083,0.5540357828140259,-0.04055323451757431,0.48202648758888245,0.39503422379493713,-0.07182037830352783,0.48698240518569946,0.2988967299461365,-0.10827716439962387,0.49169957637786865,0.22187846899032593,-0.13741037249565125,0.5555757880210876,0.5969675183296204,-0.05851256847381592,0.5593151450157166,0.4732207953929901,-0.08814889937639236,0.556954026222229,0.3947465717792511,-0.10992681980133057,0.5549988746643066,0.32811641693115234,-0.12820984423160553,1
1,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/F_test.jpg,0.39189156889915466,0.7990252375602722,-4.863782123720739e-07,0.29055798053741455,0.6931241750717163,-0.038222745060920715,0.2312304824590683,0.5863677263259888,-0.06305233389139175,0.2058628499507904,0.4827004671096802,-0.09305638819932938,0.2221003621816635,0.3880116939544678,-0.12052047997713089,0.40845370292663574,0.49627354741096497,0.023700611665844917,0.3589763641357422,0.3998750150203705,-0.03976256400346756,0.2933591306209564,0.36912333965301514,-0.10284750163555145,0.2354053109884262,0.37084639072418213,-0.13932090997695923,0.4816077947616577,0.48076021671295166,0.012634988874197006,0.4798252582550049,0.34775617718696594,-0.030842721462249756,0.4318076968193054,0.2760579586029053,-0.07337994128465652,0.37005457282066345,0.22945711016654968,-0.09952010214328766,0.5474509596824646,0.5022711753845215,-0.013226677663624287,0.6021081209182739,0.36757808923721313,-0.057364240288734436,0.593295693397522,0.27227920293807983,-0.08804408460855484,0.5638028383255005,0.19398297369480133,-0.1058807373046875,0.60020911693573,0.5581429600715637,-0.04418247565627098,0.6954158544540405,0.49947017431259155,-0.08369815349578857,0.7242573499679565,0.4315425753593445,-0.10472773760557175,0.7274795770645142,0.3612327575683594,-0.1165418028831482,5
2,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/G_test.jpg,0.40624314546585083,0.7440656423568726,-1.0621448609526851e-07,0.3653540313243866,0.6234329342842102,-0.04005176201462746,0.41188740730285645,0.5065758228302002,-0.05625520646572113,0.5056980848312378,0.4530356526374817,-0.0722283273935318,0.5819631218910217,0.4317992627620697,-0.08715948462486267,0.5734558701515198,0.5131595730781555,-0.030007021501660347,0.7003487348556519,0.46406710147857666,-0.08249446749687195,0.7910035848617554,0.436850905418396,-0.12172634899616241,0.864823579788208,0.41625916957855225,-0.14740222692489624,0.6023625135421753,0.5899547338485718,-0.03962501138448715,0.6663301587104797,0.5498501658439636,-0.1349402219057083,0.5686159729957581,0.6039349436759949,-0.16471348702907562,0.4877804219722748,0.6484915018081665,-0.15832480788230896,0.6176867485046387,0.6669765114784241,-0.05398726835846901,0.6643151044845581,0.6340472102165222,-0.14740139245986938,0.5615147352218628,0.6827496290206909,-0.1322132647037506,0.4895153045654297,0.7157654166221619,-0.09252828359603882,0.6246051788330078,0.7456457018852234,-0.07032380253076553,0.6676864624023438,0.7083543539047241,-0.13043427467346191,0.5873435139656067,0.7387268543243408,-0.10689142346382141,0.5326634645462036,0.7606175541877747,-0.07006586343050003,6
3,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/I_test.jpg,0.6953369975090027,0.7704732418060303,-1.070782218448585e-06,0.5425462126731873,0.6864073276519775,-0.05045882239937782,0.4469256103038788,0.543603241443634,-0.07805390655994415,0.5106973648071289,0.40099701285362244,-0.11339590698480606,0.6282618641853333,0.33767572045326233,-0.14108134806156158,0.4824376106262207,0.42333608865737915,0.01311636995524168,0.4709443151950836,0.3079007565975189,-0.0712304636836052,0.4974782466888428,0.3793342411518097,-0.12927407026290894,0.5187523365020752,0.45990559458732605,-0.14835621416568756,0.5833699703216553,0.401263952255249,0.009765918366611004,0.5920383334159851,0.2846236824989319,-0.09707700461149216,0.6103558540344238,0.4017338752746582,-0.1521788090467453,0.6206398606300354,0.507666289806366,-0.1556176096200943,0.6798924207687378,0.392751008272171,-0.007014166098088026,0.6932904720306396,0.2878516912460327,-0.10214690119028091,0.6835184693336487,0.4157865643501282,-0.11678000539541245,0.6721940636634827,0.5300756096839905,-0.0871637687087059,0.7754522562026978,0.39708584547042847,-0.02838628925383091,0.7597154378890991,0.25145789980888367,-0.06547131389379501,0.7460454702377319,0.1549094319343567,-0.06693509966135025,0.7353360652923584,0.06835311651229858,-0.05051838979125023,8
4,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/J_test.jpg,0.30350005626678467,0.7237712740898132,-8.193778171516897e-07,0.25269240140914917,0.5969817638397217,-0.050183892250061035,0.2859944701194763,0.4569370448589325,-0.07088325172662735,0.4145183265209198,0.4018559455871582,-0.09408052265644073,0.5215914249420166,0.4387173652648926,-0.10574153065681458,0.35619527101516724,0.3946875035762787,0.016557427123188972,0.42840656638145447,0.31781303882598877,-0.049492187798023224,0.4067220687866211,0.39961743354797363,-0.0922214686870575,0.3804820477962494,0.4587588608264923,-0.10569898784160614,0.4351256489753723,0.4403356909751892,0.02245972491800785,0.5101237297058105,0.3686072826385498,-0.05313318595290184,0.4602968990802765,0.4666218161582947,-0.08490487933158875,0.4179617762565613,0.5248796343803406,-0.08220876753330231,0.49788033962249756,0.48585259914398193,0.014666094444692135,0.5732817053794861,0.4237199127674103,-0.054934799671173096,0.5023348927497864,0.5059083700180054,-0.0532330647110939,0.4391959011554718,0.5687881112098694,-0.02284998819231987,0.5542150735855103,0.5383588075637817,0.0014472524635493755,0.636221170425415,0.45359525084495544,-0.025784017518162727,0.6897433400154114,0.40446242690086365,-0.02438919059932232,0.7384253740310669,0.35424286127090454,-0.010774269700050354,9
5,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/K_test.jpg,0.5067213177680969,0.9325499534606934,1.583955508976942e-06,0.41174447536468506,0.8598405122756958,-0.05653410777449608,0.39569249749183655,0.7181214690208435,-0.08487676084041595,0.4851585924625397,0.60260009765625,-0.11052104085683823,0.556551456451416,0.5235459208488464,-0.1357797235250473,0.40108463168144226,0.6166656613349915,-0.06949535012245178,0.3684879541397095,0.4654781222343445,-0.11542079597711563,0.35291236639022827,0.36863142251968384,-0.143230602145195,0.34089750051498413,0.2814394235610962,-0.16147585213184357,0.49413010478019714,0.6182681322097778,-0.07817097753286362,0.5245916843414307,0.44847193360328674,-0.13022227585315704,0.5455995202064514,0.34392985701560974,-0.15852658450603485,0.571548581123352,0.25520798563957214,-0.16940052807331085,0.5760538578033447,0.6593235731124878,-0.09088434278964996,0.5944548845291138,0.5848276019096375,-0.1708764284849167,0.5478549599647522,0.6968792676925659,-0.16842620074748993,0.5242286324501038,0.7754606604576111,-0.14163553714752197,0.6404234170913696,0.7213970422744751,-0.10678254812955856,0.637036919593811,0.654717206954956,-0.17473237216472626,0.6012139916419983,0.7387608289718628,-0.15823869407176971,0.5840473771095276,0.8051367998123169,-0.1276979297399521,10
6,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/L_test.jpg,0.791069746017456,0.7586278915405273,4.21817162532534e-07,0.6475037932395935,0.7551823258399963,-0.07755525410175323,0.49913087487220764,0.6718847155570984,-0.12690846621990204,0.3838444650173187,0.6067362427711487,-0.1714469939470291,0.28646957874298096,0.5694336891174316,-0.21557553112506866,0.5607877969741821,0.47809597849845886,-0.08404950797557831,0.5572941303253174,0.30566754937171936,-0.14726392924785614,0.5705970525741577,0.20329588651657104,-0.18755437433719635,0.589257001876831,0.11293721199035645,-0.21506710350513458,0.6584851741790771,0.4689936935901642,-0.08392908424139023,0.6819721460342407,0.38047081232070923,-0.194757878780365,0.7159480452537537,0.5024520754814148,-0.22228272259235382,0.7332947254180908,0.6012451648712158,-0.21250608563423157,0.7557593584060669,0.4788433313369751,-0.09052814543247223,0.7762715220451355,0.4152616858482361,-0.19667790830135345,0.7914623618125916,0.5398280024528503,-0.17851047217845917,0.7880473732948303,0.6314666271209717,-0.1360754519701004,0.8459545373916626,0.5017035603523254,-0.10187742859125137,0.8509077429771423,0.4352276921272278,-0.17531447112560272,0.8537214398384094,0.5329124331474304,-0.15305525064468384,0.8496843576431274,0.6096034646034241,-0.11564471572637558,11
7,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/O_test.jpg,0.6512160301208496,0.7687819004058838,-1.1473292715891148e-06,0.49392956495285034,0.6855167150497437,0.01626911200582981,0.37877023220062256,0.5979971289634705,0.008065708912909031,0.3029746115207672,0.5098352432250977,-0.025580281391739845,0.29367363452911377,0.3954329490661621,-0.055964719504117966,0.5600880980491638,0.40192145109176636,0.13185203075408936,0.48136961460113525,0.28463876247406006,0.09399132430553436,0.3821515142917633,0.2948738634586334,0.042828865349292755,0.30651652812957764,0.3317939043045044,0.009955579414963722,0.6094176769256592,0.3769949674606323,0.08345192670822144,0.502870500087738,0.2290249913930893,0.039204925298690796,0.38503772020339966,0.25165337324142456,-0.018004881218075752,0.31438249349594116,0.31316766142845154,-0.0503414161503315,0.6570503115653992,0.3685184121131897,0.021398218348622322,0.5561180710792542,0.20168262720108032,-0.023994004353880882,0.4290533661842346,0.23399658501148224,-0.058461885899305344,0.3544691205024719,0.30229756236076355,-0.07079606503248215,0.699741005897522,0.37713542580604553,-0.04250149056315422,0.5910244584083557,0.24425071477890015,-0.07712940871715546,0.47918298840522766,0.25598013401031494,-0.09272554516792297,0.40599194169044495,0.3063576817512512,-0.09686066955327988,14
8,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/P_test.jpg,0.18453451991081238,0.42562729120254517,1.0835221928573446e-06,0.24414503574371338,0.4890595078468323,-0.18625856935977936,0.35920193791389465,0.5170023441314697,-0.25542059540748596,0.4757404029369354,0.5539485216140747,-0.2816263437271118,0.57293301820755,0.6022858023643494,-0.2961272597312927,0.45085033774375916,0.2786203920841217,-0.19149909913539886,0.6464427709579468,0.32088765501976013,-0.25587695837020874,0.680613100528717,0.41003119945526123,-0.299113005399704,0.6679673790931702,0.46853265166282654,-0.3128558099269867,0.4700804352760315,0.2678866386413574,-0.09420949965715408,0.6575021743774414,0.29520323872566223,-0.14861690998077393,0.6964030861854553,0.38848361372947693,-0.18443302810192108,0.6772016286849976,0.46094802021980286,-0.19526076316833496,0.4766388237476349,0.2858821749687195,-0.008310800418257713,0.621512770652771,0.34132152795791626,-0.06060715764760971,0.632401168346405,0.4496198892593384,-0.10288524627685547,0.6011525988578796,0.5305988788604736,-0.11443778872489929,0.47975289821624756,0.3062024414539337,0.0660596415400505,0.5807498693466187,0.340322345495224,0.023983215913176537,0.6060988903045654,0.39875924587249756,-0.010497147217392921,0.6024354696273804,0.44498297572135925,-0.023369276896119118,15
9,/home/anindya/Documents/MachineLearning/SignLangGNN/ImageData/asl_alphabet_test/Q_test.jpg,0.2734408378601074,0.39581218361854553,2.2307353901851457e-06,0.27103233337402344,0.5228458642959595,-0.26325878500938416,0.340576708316803,0.6295017600059509,-0.38505277037620544,0.4260207414627075,0.7245376110076904,-0.4306396543979645,0.5263607501983643,0.8161057233810425,-0.45977383852005005,0.550036609172821,0.39232414960861206,-0.42704975605010986,0.7209122180938721,0.49475258588790894,-0.5219994187355042,0.8261510133743286,0.6069579720497131,-0.5634719133377075,0.8960096836090088,0.6920176148414612,-0.5768941044807434,0.5823017954826355,0.3593512177467346,-0.2776144742965698,0.7460975050926208,0.4906178414821625,-0.3287339210510254,0.6975089907646179,0.5552399158477783,-0.30108314752578735,0.6463128328323364,0.5511013865470886,-0.27611860632896423,0.6099441051483154,0.3606080412864685,-0.13401852548122406,0.7454016804695129,0.4873342216014862,-0.18882545828819275,0.6674416065216064,0.5378134846687317,-0.17442956566810608,0.6125273704528809,0.5260512828826904,-0.15425975620746613,0.6345187425613403,0.3664153814315796,-0.005025892984122038,0.7080532312393188,0.4682375490665436,-0.05166007950901985,0.6588841676712036,0.5172446370124817,-0.06028953939676285,0.615166187286377,0.5112524628639221,-0.058222923427820206,16
